area,bedrooms,garage,address,district,type,total
55,2,1,Rua Canto da Tarde,Conjunto Residencial José Bonifácio,Apartamento,1634
82,2,2,Rua Fiandeiras,Itaim Bibi,Apartamento,12880
44,2,0,Avenida Guarulhos,Ponte Grande,Apartamento,1923
40,1,0,Rua Herval,Belenzinho,Apartamento,2069
50,2,1,Rua Oliveira Catrambi,Jardim Vila Formosa,Apartamento,6232
33,1,1,Alameda Lorena,Jardim Paulista,Apartamento,4792
47,1,1,Rua Leopoldo Couto de Magalhães Júnior,Itaim Bibi,Apartamento,8479
50,2,0,Rua Basílio Alves Morango,Jardim Brasil (zona Norte),Apartamento,1343
100,3,1,Rua Peixoto Gomide,Jardim Paulista,Apartamento,11500
70,2,1,Rua José Antônio Coelho,Vila Mariana,Apartamento,3803
60,2,1,Rua Sylvio Delduque,Água Fria,Apartamento,2787
54,1,1,Rua Barão de Jaguara,Cambuci,Apartamento,3654
260,3,2,Rua Artur Prado,Bela Vista,Apartamento,10440
253,4,5,Rua Madre Joana Zonca,Quitaúna,Casa,3743
30,1,0,Rua Oscar Cintra Gordinho,Liberdade,Apartamento,1391
70,3,1,Avenida Marques de São Vicente,Água Branca,Apartamento,5293
26,1,0,Rua Agostinho Rodrigues Filho,Vila Clementino,Studio e kitnet,4259
65,2,1,Rua Moinho Velho,Moinho Velho,Apartamento,2160
56,2,0,Rua Santa Flora,Vila Monumento,Apartamento,1903
36,2,1,Rua Cidade de Bagdá,Vila Mira,Apartamento,2189
100,2,1,Rua Cônego Arnaldo Caiaffa,Jardim Leonor Mendes de Barros,Casa,3127
25,1,0,Avenida Alberto Augusto Alves,Vila Andrade,Studio e kitnet,3368
38,1,0,Rua João Adolfo,Centro,Studio e kitnet,2158
150,3,2,Rua Doutor Getúlio Vargas Barbosa,Jardim Toscana,Casa,3390
45,1,1,Rua Barão Bananal,Vila Pompéia,Apartamento,4392
142,2,0,Rua Barão de Jaguara,Cambuci,Casa,4881
487,4,3,Rua Caucaia do Alto,Vila Albertina,Casa,8335
40,1,1,Rua Coronel Carlos Oliva,Tatuapé,Apartamento,3011
90,2,1,Rua Aurélia,Vila Romana,Apartamento,3405
60,2,1,Rua Manuel de Almeida,Vila Paiva,Apartamento,2702
29,1,1,Rua Doutor Penaforte Mendes,Bela Vista,Apartamento,3438
67,2,2,Rua Anatole de Baudot,Vila Suzana,Apartamento,3348
86,3,1,Rua Cardoso de Almeida,Perdizes,Apartamento,4645
90,2,2,Rua da Consolação,Cerqueira César,Apartamento,11680
61,2,1,Rua José Coimbra,Vila Andrade,Apartamento,2647
60,1,0,Rua Adília Mercado Madureira,Vila Marari,Casa,1920
52,2,1,Avenida Henriqueta Mendes Guerra,Centro,Apartamento,3114
32,2,0,Rua Antônio Gomes Ferreira,Parque Fongaro,Apartamento,1492
24,1,0,Rua Soares de Avellar,Vila Monte Alegre,Apartamento,1692
22,1,0,Rua Aiamá,Maranhão,Studio e kitnet,937
120,3,2,Rua Guararapes,Brooklin Paulista,Casa,3895
30,1,0,Rua Luís Romanini,Vila Anadir,Studio e kitnet,1142
44,1,1,Rua Duarte de Azevedo,Santana,Apartamento,3082
27,1,0,Rua Capote Valente,Pinheiros,Apartamento,4047
69,2,0,Rua Juruá,Canindé,Apartamento,2457
47,2,1,Rua Gustavo Teixeira,Taboão,Apartamento,1538
52,1,0,Rua Alberto Arnoldi,Jardim Paraíso,Casa,1063
54,1,1,Rua Bimbarra,Vila Formosa,Apartamento,3919
42,1,0,Rua Vitória,Santa Efigênia,Apartamento,1738
50,1,0,Avenida Washington Luís,Jardim Aeroporto,Apartamento,2218
370,5,3,Rua Professor Miguel Maurício da Rocha,Brooklin Paulista,Casa em condomínio,17690
104,3,1,Rua Agostinho Lattari,Vila Prudente,Casa,2791
130,2,1,Rua Itapegica,Gopoúva,Casa,2640
140,3,1,Rua Paulo Orozimbo,Cambuci,Casa,4691
70,2,1,Rua Capote Valente,Pinheiros,Casa,4333
87,2,0,Rua Charles Hoyt,Vila Fachini,Apartamento,1686
30,0,0,Rua Doutor Miguel Vieira Ferreira,Tatuapé,Apartamento,2113
37,1,0,Rua Iguara,Vila Alpina,Apartamento,1734
40,1,0,Rua Antônio de Godói,Centro,Apartamento,1697
27,1,0,Rua Doutor Falcão Filho,Centro,Studio e kitnet,1364
104,3,3,Avenida Jamaris,Moema,Apartamento,9518
60,2,1,Rua Doutor Augusto de Miranda,Pompeia,Apartamento,4031
72,2,1,Rua José Maciel Neto,Jardim Maria Rosa,Apartamento,3192
70,2,1,Rua Luís Correia de Melo,Santo Amaro,Apartamento,10240
40,2,0,Rua Anjo Custódio,Vila Formosa,Apartamento,1708
98,3,2,Rua Doutor Ivo Define Frasca,Vila Olímpia,Apartamento,8898
84,3,2,Rua José de Almeida Soares,Jardim Taboão,Apartamento,3463
200,3,2,Rua Estela,Vila Mariana,Casa,12350
92,2,1,Avenida Rebouças,Cerqueira César,Apartamento,5447
42,2,0,Rua dos Banqueiros,Vila Bancária,Apartamento,1004
100,3,2,Avenida Marquês de São Vicente,Água Branca,Apartamento,8489
58,1,1,Avenida Brigadeiro Luís Antônio,Centro Histórico de São Paulo,Apartamento,5747
42,2,1,Rua Bruna,Chácara Mafalda,Apartamento,1963
80,1,0,Rua João Martins Lima,Parque Peruche,Casa,1724
164,3,2,Rua Hugo Bertazzon,Vila Isolina Mazzei,Casa,3085
42,1,0,Rua Pompeu Sobrinho,Chácara Inglesa,Casa,763
62,2,2,Rua Santo André,Boa Vista,Apartamento,3374
30,1,0,Rua Conselheiro Lafaiette,Mooca,Apartamento,2033
66,3,4,Rua Horácio Alves da Costa,Jardim Nosso Lar,Apartamento,3628
48,1,0,Avenida Ipiranga,República,Studio e kitnet,1610
50,1,0,Rua Renea Ferreira de Castilho,Super Quadra Morumbi,Casa,1355
50,2,1,Clodomiro de Oliveira,Vila Andrade,Apartamento,2060
48,1,1,Rua Comendador Miguel Calfat,Vila Nova Conceição,Apartamento,4726
30,1,0,Rua Eugênia S Vitale,Taboão,Studio e kitnet,594
84,1,0,Avenida Rio Branco,Campos Elíseos,Apartamento,2229
60,2,1,Rua Charles Darwin,Vila Santa Catarina,Apartamento,2322
90,1,0,Rua Professor Augusto Mondin,Jardim Santa Cruz (campo Grande),Casa,1281
25,1,0,Rua Oscar Cintra Gordinho,Liberdade,Studio e kitnet,1102
220,3,1,Rua Ministro Sinésio Rocha,Jardim Vera Cruz,Casa,6039
196,3,1,Rua Américo Vespucci,Vila Prudente,Casa,3671
48,1,0,Rua Santa Madalena,Liberdade,Apartamento,2451
29,1,0,Rua José Manso,Vila Matilde,Apartamento,2680
460,5,2,Rua João de Laet,Vila Aurora (zona Norte),Casa,4904
36,1,0,Rua Domingos Ataide,Parque Reboucas,Apartamento,1295
30,1,1,Rua Guarará,Jardim Paulista,Studio e kitnet,6869
110,3,2,Rua João Teixeira de Barros,Vila Constança,Apartamento,4437
140,3,2,Rua Milton Teixeira de Siqueira,Taboão,Casa,1512
83,2,2,Rua Francisco Pessoa,Vila Andrade,Apartamento,4392
68,3,1,Rua Bonifácio Veronese,Jardim Jaqueline,Apartamento,3339
80,2,1,Rua das Flechas,Vila Santa Catarina,Apartamento,6956
66,3,1,Rua Marques de Lages,Vila das Merces,Apartamento,2114
38,2,0,Rua José Manso,Vila Matilde,Apartamento,2759
72,2,2,Avenida Otávio Braga de Mesquita,Vila Flórida,Apartamento,2073
33,2,0,Rua José Guedes,Artur Alvim,Studio e kitnet,1733
70,3,1,Rua Itamoji,Vila Pirituba,Casa,2855
30,1,0,Avenida Francisco Matarazzo,Barra Funda,Apartamento,2131
75,2,0,Avenida João Dias,Santo Amaro,Apartamento,3486
49,1,1,Avenida São João,Santa Cecília,Studio e kitnet,3192
75,1,1,Rua Yvorne,Lauzane Paulista,Casa,1313
50,1,1,Rua Paim,Bela Vista,Apartamento,4918
27,1,0,Rua Doutor Bacelar,Vila Clementino,Studio e kitnet,4892
28,1,0,Rua Costa Barros,Vila Alpina,Apartamento,1516
64,2,2,Alameda Grajaú,Alphaville Industrial,Apartamento,4574
190,4,2,Rua Stefan Zweig,Campo Belo,Casa,10720
76,3,0,Avenida Cipriano Rodrigues 492 Apto 3 Bl2,Vila Formosa,Apartamento,2860
42,2,1,Rua Carapebus,Vila Cosmopolita,Casa,1042
48,2,1,Avenida Yervant Kissajikian,Vila Constança,Apartamento,2377
30,1,0,Rua Padre Rodrigues Fernandes,Jardim Alfredo,Studio e kitnet,1038
167,3,3,Rua Princesa Isabel,Brooklin,Apartamento,15310
56,2,1,Rua Narain Singh Luschini,Parque Continental Ii,Apartamento,1633
28,1,1,Avenida Monteiro Lobato,Macedo,Studio e kitnet,2495
55,2,1,Rua Herbert Frazer,Interlagos,Apartamento,2773
42,1,2,Rua Voluntários da Pátria,Santana,Apartamento,3505
44,2,0,Rua Josef Kryss,Parque Industrial Tomas Edson,Apartamento,2677
128,3,3,Rua Correggio,Vila Suzana,Apartamento,6286
30,1,1,Rua Serra de Juréa,Tatuapé,Apartamento,5061
82,2,1,Rua George Ohm,Cidade Monções,Apartamento,12530
22,1,0,Rua das Sempre-vivas,Jardim das Acácias,Studio e kitnet,3418
42,1,1,Praça Barão de Itaqui,Vila Gomes Cardim,Apartamento,3455
90,3,1,Rua Beta,Sacomã,Casa,2536
36,1,1,Rua Paim,Bela Vista,Apartamento,3445
50,1,1,Rua Doutor Morais Dantas,Vila Barbosa,Apartamento,1659
104,2,2,Rua Renea Ferreira de Castilho,Super Quadra Morumbi,Casa,3118
328,4,4,Rua Cataguaz,Vila Congonhas,Apartamento,22750
98,2,0,Rua Bela Cintra,Consolação,Apartamento,6027
115,2,1,Alameda Ministro Rocha Azevedo,Jardim Paulista,Apartamento,12550
50,1,0,Rua Barra dos Bugres,Vila Zat,Casa,970
86,2,2,Avenida Presidente Humberto de Alencar Castelo Branco,Vila Augusta,Apartamento,4990
123,2,2,Praça Louveira,Tatuapé,Apartamento,9733
25,1,0,Avenida Professor Ascendino Reis,Indianópolis,Apartamento,4239
65,2,1,Rua Wilson Vallim,Vila São Paulo,Apartamento,3146
60,1,0,Rua Marechal Floriano,Vila Gilda,Casa,1042
45,2,1,Rua Maracanã-guaçu,Jardim Sao Francisco (zona Leste),Apartamento,1596
66,2,0,Rua General Glicério,Centro,Apartamento,2946
50,1,2,Rua Mucuri,Vila Guarani (z Sul),Apartamento,2751
31,1,0,Rua Coronel Gustavo Santiago,Vila Zilda,Studio e kitnet,2489
120,3,2,Avenida Arruda Botelho,Alto de Pinheiros,Apartamento,10870
64,1,0,Rua Fernandes Silva,Jardim Brasília (zona Norte),Apartamento,1502
138,4,2,Avenida Doutor Altino Arantes,Vila Clementino,Apartamento,6876
75,3,2,Rua Ismael Neri,Água Fria,Casa,2457
62,2,1,Rua Manoel Dutra,Bela Vista,Apartamento,4735
90,2,2,Rua Tucuna,Perdizes,Apartamento,6234
269,3,2,Avenida Getsemani,Vila Sonia,Casa,3191
140,3,1,Rua Nova Fátima,Jardim Jua,Casa,9142
200,3,3,Rua David Ben Gurion,Jardim Monte Kemel,Casa em condomínio,15050
32,1,0,Avenida Ipiranga,República,Studio e kitnet,2374
45,1,0,Rua Turumãs,Vila Parque Jabaquara,Apartamento,2038
77,2,1,Rua Doutor Eduardo de Souza Aranha,Vila Nova Conceição,Apartamento,4442
38,1,0,Avenida Ipiranga,República,Apartamento,1534
140,3,3,Rua Doutor Goulart Penteado,Vila Diva (zona Leste),Apartamento,7610
38,1,0,Rua Aurora,Santa Ifigênia,Studio e kitnet,1151
134,3,2,Rua Hungara,Vila Ipojuca,Apartamento,7692
125,1,1,Rua Antônio Rodrigues Passos,Jardim Cidade Pirituba,Casa,1449
40,1,0,Rua Orfanato,Vila Prudente,Apartamento,1540
50,1,1,Rua Domingos Paiva,Brás,Apartamento,3579
120,2,2,Rua Vítor Dubugras,Jardim da Glória,Casa,3923
50,2,1,Rua Santa Fé do Sul,Vila Maria Alta,Casa,2376
109,3,0,Alameda Franca,Jardim Paulista,Apartamento,13530
35,1,0,Rua Amadis,Ipiranga,Apartamento,1621
50,1,2,Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,Apartamento,4227
63,2,1,Rua Agostinho Cantu,Butantã,Apartamento,4328
150,3,2,Rua Guaviruva,Vila Buenos Aires,Casa,3107
25,1,0,Rua Florentino Capelozza,Vila Moreira,Studio e kitnet,1343
90,3,2,Rua Professor Francisco Pinheiro,Vila Princesa Isabel,Casa,1613
60,1,0,Rua Joaquim Távora,Vila Mariana,Apartamento,2552
243,3,2,Rua Baronesa de Itu,Santa Cecília,Apartamento,11680
63,3,1,Alameda Mauro Zelante,Jardim Caner,Apartamento,3031
35,1,1,Rua Clodomiro de Oliveira,Parque Reboucas,Apartamento,2039
27,1,0,Rua Bartira,Perdizes,Studio e kitnet,3404
87,2,2,Rua Doutor José de Andrade Figueira,Vila Suzana,Apartamento,5512
49,2,1,Rua Gaspar Lourenço,Vila Mariana,Apartamento,3585
28,0,0,Rua Dráusio,Butantã,Studio e kitnet,3064
110,2,2,Rua Antônio Júlio dos Santos,Fazenda Morumbi ,Apartamento,3744
72,3,1,Rua Henrique Chaves,Jardim Ester,Apartamento,2416
39,1,0,Rua Henrique Sertório,Tatuapé,Casa,1247
248,4,2,Avenida Paes de Barros,Parque da Mooca,Apartamento,8966
74,2,2,Rua Farsália,Jardim das Maravilhas,Casa,1706
38,1,0,Rua Antônio de Lotufo,Sacomã,Casa,883
56,2,1,Avenida Sarah Veloso,Veloso,Apartamento,1620
78,2,1,Rua João Vitorino de Souza,Jardim Caravelas,Apartamento,3686
147,3,1,Rua São Benedito,Santo Amaro,Apartamento,7114
47,1,0,Alameda Ribeiro da Silva,Campos Elíseos,Apartamento,1864
90,2,0,Avenida Cásper Líbero,Centro Histórico de São Paulo,Apartamento,2374
88,3,0,Rua dos Italianos,Bom Retiro,Apartamento,2300
35,1,0,Rua Chácara do Carvalho,Campos Elíseos,Apartamento,2719
29,1,0,Rua Indiapora,Vila América,Casa,730
59,1,0,Rua Conde de Sarzedas,Liberdade,Apartamento,1713
53,2,1,Rua Princesa Isabel,Vila Guiomar,Apartamento,2130
130,2,2,Rua Capimirim,Brooklin Paulista,Casa,4654
59,1,1,Rua Dom Macedo da Costa,Jardim Santa Mena,Apartamento,1431
395,4,0,Rua Florentino Rodrigues,Sítio da Figueira,Casa,7055
32,1,0,Rua Correia de Lemos,Chácara Inglesa,Studio e kitnet,3646
69,2,2,Rua Marechal Deodoro,Santa Paula,Apartamento,4268
85,2,1,Avenida Brigadeiro Luís Antônio,Jardim Paulista,Apartamento,6859
1,1,1,Rua Engenheiro Bianor,Butantã,Studio e kitnet,2987
350,3,5,Rua Tito,Vila Romana,Casa,12480
188,3,4,Avenida Lemos Monteiro,Olímpico,Apartamento,13030
20,1,0,Rua Benito Fioretto,Vila das Mercês,Studio e kitnet,904
60,2,1,Avenida Washington Luís,Santo Amaro,Apartamento,2555
85,2,1,Rua Nova Jerusalém,Chácara Santo Antônio (zona Leste),Apartamento,3361
37,2,0,Rua Álvaro de Carvalho,Centro,Apartamento,3220
35,1,0,Rua Joaquim Celidônio Gomes dos Reis,Jardim Sarah,Casa,1147
300,3,3,Rua Inácio do Rego Pessoa,Jardim das Esmeraldas,Casa,4207
55,1,0,Rua Hortênsia,Vila Mariza Mazzei,Casa,1589
50,2,1,Rua Vicente de Souza Barros,Chácara Cruzeiro do Sul,Apartamento,2031
31,1,0,Rua Doutor Bráulio Gomes,República,Apartamento,2807
38,2,0,Avenida Professor Miguel Franchini Neto,Loteamento City Jaragua,Apartamento,1547
99,3,0,Alameda Casa Branca,Jardim Paulista,Apartamento,5437
34,1,0,Avenida Rio Branco,Campos Elíseos,Studio e kitnet,1317
55,2,0,Rua Iapó,Casa Verde,Casa,2085
38,1,1,Rua Henrique Fausto Lancelotti,Vila Congonhas,Apartamento,4674
48,2,1,Rua Guaipá,Vila Leopoldina,Apartamento,3678
20,1,0,Rua Manuel José Rodrigues,Sacoma,Casa,521
63,3,1,Avenida Doutor Francisco Ranieri,Lauzane Paulista,Apartamento,2851
33,1,1,Rua Álvaro Guimarães,Bela Vista,Studio e kitnet,4642
173,3,1,Alameda Joaquim Eugênio de Lima,Jardim Paulista,Apartamento,9426
44,2,1,Rua Arizona,Parque Oratorio,Apartamento,1450
67,2,1,Avenida João Dias,Santo Amaro,Apartamento,2964
35,1,0,Rua José Pardelli,Jardim Paraíso,Casa em condomínio,1510
140,2,1,Rua Napoleão de Barros,Vila Clementino,Casa,3038
55,2,0,Praça Carlos Gomes,Centro,Apartamento,2259
342,4,4,Rua Cayowaá,Perdizes,Apartamento,14120
60,2,0,Rua Frei Mont'alverne Csa 2,Vila Aricanduva,Casa,1460
39,2,1,Rua Coronel Euclides Machado,Jardim das Gracas,Apartamento,2066
64,1,1,Rua Girassol,Pinheiros,Apartamento,5323
75,2,2,Rua Vênus,Vila Formosa,Casa em condomínio,2723
112,2,0,Rua Dezessete de Outubro,Campo Grande,Casa,2081
85,2,0,Alameda Eduardo Prado,Campos Elíseos,Casa,1665
43,1,1,Rua Viaza,Jardim Aeroporto,Apartamento,3973
30,1,0,Praça Doutor Mário Margarido,Liberdade,Apartamento,1474
140,2,2,Rua Dona Leopoldina,Ipiranga,Casa,2216
100,2,2,Rua Marcus Pereira,Vila Suzana,Apartamento,4661
60,1,0,Rua Heitor Penteado,Sumarezinho,Apartamento,3796
30,1,0,Rua Amaral Gurgel,Vila Buarque,Studio e kitnet,1319
70,2,1,Avenida Angélica,Bela Vista,Apartamento,4150
168,3,2,Rua Caraputinga,Vila América,Casa,5223
70,1,0,Travessa Nívia Maria Dombi,Moinho Velho,Casa,1147
40,2,0,Rua Manuel Leiroz,Vila Penteado,Apartamento,2619
60,3,1,Avenida Yervant Kissajikian,Vila Constancia,Apartamento,2931
30,1,0,Rua Voluntários da Pátria,Santana,Studio e kitnet,2977
43,2,1,Rua Alexandre Dumas,Santo Amaro,Apartamento,3930
39,2,0,Rua Ourinhos,Vila Bertioga,Apartamento,2059
76,2,0,Avenida Senador Casemiro da Rocha,Mirandópolis,Apartamento,3277
82,3,1,Rua Azevedo Soares,Vila Gomes Cardim,Apartamento,4040
89,2,1,Avenida Paes de Barros,Mooca,Apartamento,3220
40,1,1,Avenida Rio Branco,Campos Elíseos,Apartamento,2696
23,1,1,Rua Tabatinguera,Sé,Studio e kitnet,2468
30,1,0,Rua Barreto Muniz,Vila Guarani (zona Sul),Studio e kitnet,1284
20,1,0,Rua das Gueixas,Jardim Japão,Casa,609
24,1,1,Rua Dona Maria Carolina,Jardim Paulistano,Studio e kitnet,4025
125,3,0,"R. Nossa Sra. Operária, 286 - Vila Guilherme, São Paulo - Sp, 02060-010, Brasil",Vila Guilherme,Casa,13200
41,2,0,Rua Pretória,Vila Formosa,Apartamento,2065
43,1,1,Rua Aimberê,Perdizes,Apartamento,2455
180,3,3,Rua Cesar Vallejo,Real Parque,Apartamento,11790
44,2,0,Rua Guaianases,Campos Elíseos,Apartamento,1682
30,1,0,Rua Doutor Tomás Alves,Vila Mariana,Apartamento,5773
36,1,0,Avenida Doutor Francisco Mesquita,Quinta da Paineira,Apartamento,2336
50,2,1,Avenida do Anastácio,City América,Apartamento,3500
20,1,0,Rua Coronel Mursa,Brás,Apartamento,2242
67,2,0,Rua Edgar de Sousa,Vila Aricanduva,Apartamento,1962
129,3,2,Rua Freire de Andrade,Vila Regente Feijó,Apartamento,13460
59,2,1,Rua Abrahão Calux,Vila Moinho Velho,Apartamento,2861
54,2,1,Rua Atílio Vivacqua,Vila Galvão,Apartamento,2672
68,2,1,Avenida Professor Francisco Morato,Butantã,Apartamento,6573
33,1,0,Avenida Doutor Hugo Beolchi,Vila Guarani (z Sul),Apartamento,3714
50,2,1,Rua Taipas,Santa Maria,Apartamento,2704
88,2,2,Rua Aguapeí,Santa Maria,Apartamento,2618
70,2,1,Avenida Aratãs,Indianópolis,Apartamento,4219
130,2,0,Rua Conselheiro Moreira de Barros,Santana,Casa,2871
140,4,3,Rua Bagé,Vila Mariana,Apartamento,12030
27,1,0,Avenida Otacílio Tomanik,Vila Polopoli,Apartamento,2678
65,2,1,Alameda dos Tupiniquins,Indianópolis,Apartamento,4171
50,3,0,Rua Herison,Lauzane Paulista,Casa em condomínio,1517
40,2,1,Rua Maria do Carmo,Vila Alpina,Apartamento,1834
250,3,2,Rua Tito Oliani,São João Clímaco,Casa,5437
112,2,1,Rua José Maria Lisboa,Jardim Paulista,Apartamento,9009
100,2,1,Rua Chile,Taboão,Casa,1965
52,2,0,Rua Miguel Rachid,Vila Paranagua,Apartamento,1534
50,2,0,Rua Antônio Simplício,Parque Ramos Freitas,Casa,1377
109,2,2,Rua Luiz Seráphico Júnior,Jardim Caravelas,Apartamento,12770
42,1,1,Rua Vieira de Morais,Campo Belo,Studio e kitnet,4806
70,3,1,Rua Dona Elisa,Barra Funda,Apartamento,5790
250,3,4,Avenida Alberto de Faria Cardoso,Jardim Odete,Casa,5472
193,4,1,Rua Afonso de Freitas,Paraíso,Apartamento,9285
25,1,0,Rua Borges Lagoa,Vila Clementino,Studio e kitnet,1814
30,1,0,Rua Pérsia,Parque das Nações,Apartamento,1037
30,1,0,Rua Osaka,Jardim Japão,Apartamento,1218
39,1,0,Rua Doutor Cesário Mota Júnior,Vila Buarque,Studio e kitnet,2919
53,2,1,Rua Piratininga,Brás,Apartamento,3555
36,1,0,Rua Luís do Paço,Tatuapé,Studio e kitnet,1492
60,2,1,Rua da Economia,Vila Matilde,Apartamento,2284
104,3,2,Rua Fábia,Vila Romana,Apartamento,8782
40,1,0,Rua Assungui,Vila Gumercindo,Apartamento,1367
40,1,0,Avenida Washington Luís,Santo Amaro,Apartamento,2577
73,3,2,Rua Dom Salomão Ferraz,Vila Andrade,Apartamento,3390
100,2,1,Rua Serra de Juréa,Cidade Mãe do Céu,Apartamento,3987
53,1,2,Rua Quatá,Vila Olímpia,Apartamento,5424
40,1,0,Rua Tenente Coronel José Joaquim Correia de Arruda,Vila Portuguesa,Casa,1322
50,2,0,Rua Oliveira Catrambi,Jardim Vila Formosa,Apartamento,6232
113,3,2,Rua Bela Cintra,Consolação,Apartamento,7063
63,3,1,Rua Professor Arnaldo João Semeraro,Jardim Santa Emília,Apartamento,2144
75,2,2,Rua Leopoldo Couto de Magalhães Júnior,Itaim Bibi,Apartamento,9130
57,2,1,Avenida Ede,Vila Ede,Apartamento,2462
191,3,2,Rua Rodolfo André,Vila Ré,Casa,5315
42,2,1,Rua Surucuás,Cidade Antônio Estêvão de Carvalho,Apartamento,2077
24,1,0,Avenida Brigadeiro Luís Antônio,Bela Vista,Apartamento,2113
67,2,1,Rua Brigadeiro Galvão,Barra Funda,Apartamento,5811
56,2,1,Rua da Glória,Liberdade,Apartamento,3433
38,2,1,Rua Vicente de Carvalho,Vila Príncipe de Gales,Apartamento,1890
28,1,0,Rua Mariz E Barros,Jardim da Glória,Studio e kitnet,3005
50,1,0,Rua Padre Raposo,Mooca,Apartamento,2177
125,3,1,Rua Arnaldo Pedroso D'horta,Vila Elze,Casa,1803
45,1,0,Avenida Angélica,Santa Cecília,Apartamento,1998
77,3,1,Avenida São Paulo Paraná,Butantã,Apartamento,3448
44,1,0,Avenida Cásper Líbero,Centro Histórico de São Paulo,Studio e kitnet,3165
27,1,0,Rua Doutor Diogo de Faria,Vila Clementino,Studio e kitnet,3770
100,2,0,Rua David Ben Gurion,Jardim Monte Kemel,Apartamento,2311
114,2,1,Rua Doutor Mário Vicente,Vila Dom Pedro I,Casa,2713
30,1,1,Rua Conselheiro Brotero,Santa Cecília,Apartamento,4132
259,3,3,Rua Camilo Carrera,Vila Campestre,Casa,3337
75,2,1,Rua Ernesto Eugênio Piedade,Vila Medeiros,Casa,2972
33,1,0,Avenida Dedo de Deus,Vila Formosa,Apartamento,1593
103,3,2,Rua das Flechas,Vila Santa Catarina,Apartamento,5969
170,4,3,Rua Carlos Lima Morel,Vila Progredior,Apartamento,12950
55,1,1,Rua Coronel Bento Pires,Mooca,Apartamento,2382
66,3,2,Rua Domingos da Costa Mata,Santana,Apartamento,4267
40,1,1,Rua Barao de Iguape,Liberdade,Apartamento,1954
52,2,1,Rua Benedito Fernandes,Santo Amaro,Apartamento,2432
60,1,0,Rua Sargento José Spessoto,Vila Mariana,Casa,2440
160,2,2,Alameda Franca,Jardim Paulista,Apartamento,7756
29,1,0,Rua Luís Gama,Cambuci,Studio e kitnet,1910
140,3,2,Rua Manuel da Nóbrega,Paraíso,Apartamento,9189
49,1,1,Rua Dois de Julho,Ipiranga,Apartamento,4052
75,2,0,Rua Francisco Estácio Fortes,Santa Cecília,Apartamento,2836
158,3,3,Rua Michigan,Cidade Monções,Apartamento,19530
137,2,1,Rua Uhland,Vila Ema,Casa,2778
11,1,0,Rua dos Lírios,Mirandópolis,Studio e kitnet,918
50,2,0,Rua Francisco Alves Bezerra,Parque Edu Chaves,Casa em condomínio,1197
90,2,2,Rua Martim Afonso de Souza,Vila Pires,Apartamento,4099
48,2,1,Avenida Arquiteto Vilanova Artigas,Conjunto Promorar Sapopemba,Apartamento,1298
35,1,1,Rua Doutor Olavo Egídio,Santana,Studio e kitnet,6106
28,1,0,Rua Brigadeiro Xavier de Brito,Sítio do Morro,Apartamento,1129
74,1,1,Domingos Lopes da Silva,Vila Suzana,Studio e kitnet,2474
50,2,1,Avenida Aricanduva,Vila California,Apartamento,1902
329,4,4,Rua Joaquim José Esteves,Santo Amaro,Apartamento,24270
172,4,3,Avenida Doutor Guilherme Dumont Vilares,Jardim Londrina,Apartamento,8626
55,1,0,Rua Guarau,Mirandópolis,Apartamento,2234
31,1,0,Rua Peixoto Gomide,Jardim Paulista,Studio e kitnet,2481
300,6,2,Rua Caminha de Amorim,Alto de Pinheiros,Casa,13360
85,2,2,Rua Marquês de Olinda,Vila Dom Pedro I,Apartamento,4099
69,2,1,Rua José Neves,Vila São Paulo,Apartamento,2854
107,2,2,Rua José Ataliba Ortiz,Vila Mangalot,Apartamento,5549
44,2,2,Avenida Jabaquara,Mirandópolis,Apartamento,4548
45,1,1,Rua Castro Alves,Aclimação,Apartamento,3719
35,2,1,Rua Amália Figueiroa,Vila Buenos Aires,Casa,1563
500,4,3,Rua Senador Otávio Mangabeira,Jardim Morumbi,Casa,9761
95,3,3,Rua dos Democratas,Vila Monte Alegre,Apartamento,5172
45,1,1,Rua Luís Correia de Melo,Vila Cruzeiro,Apartamento,3488
71,2,1,Rua Vicente de Sabóia,Vila Nova Alba,Apartamento,4775
170,3,3,Avenida Portugal,Vila Cordeiro,Casa,9348
42,1,1,Rua Marquês de Maricá,Jardim Santa Cruz,Casa,1588
40,1,0,Rua Sargento Jeter Augusto Pereira,Parque Novo Mundo,Casa,730
91,3,2,Alameda Grajaú,Alphaville Centro Industrial E Empresarial/alphaville.,Apartamento,5061
390,4,4,Rua João Tibiriçá,Lapa,Casa,11530
27,1,0,Rua Afonso Braz,Vila Nova Conceição,Studio e kitnet,4737
68,2,1,Rua Tiquatira,Bosque da Saúde,Apartamento,3555
48,1,0,Rua Doutor Falcão Filho,Centro,Apartamento,2734
40,1,0,Rua Ipanema,Brás,Casa,1817
55,1,0,Rua Rosa E Silva,Santa Cecília,Apartamento,2123
65,2,0,Rua Professor José Lourenço,Vila Zat,Apartamento,1735
27,1,0,Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,Studio e kitnet,5536
56,2,1,Rua Alves Guimarães,Pinheiros,Apartamento,6965
60,2,1,Rua Center,Jardim Santa Emilia,Casa,1460
110,2,0,Rua Raizal,Vila Constança,Casa,2710
27,1,0,Avenida Santo Amaro,Vila Nova Conceição,Apartamento,4586
