address,district,area,bedrooms,garage,type,rent,total
Rua Rui Barbosa,Vila Gilda,217,3,3,Casa,5000,5327
Rua Bela Cintra,Jardim Paulista,75,1,1,Apartamento,3906,5308
Rua Adolpho Bozzi,Vila Osasco,59,2,1,Apartamento,1600,2604
Rua Vergueiro,Vila Mariana,31,1,0,Studio e kitnet,3000,3376
Rua Antônio de Jussieu,Jardim Vila Formosa,200,4,4,Casa,2800,3103
Travessa Gaspar Brebos,Vila Pereira Barreto,28,1,0,Casa,950,990
Avenida Aratãs,Indianópolis,85,2,1,Apartamento,3500,4847
Rua Quatá,Vila Olímpia,28,1,1,Studio e kitnet,3499,4737
Rua Fernão Dias,Pinheiros,100,1,2,Apartamento,13000,15620
Rua Ouro Branco,Jardim Paulista,95,3,1,Apartamento,5180,6996
Alameda Lorena,Jardim Paulista,158,3,2,Apartamento,7750,12810
Rua Voluntários da Pátria,Santana,220,3,1,Apartamento,6502,9468
Rua Guaíra,Jardim Barbosa,103,3,2,Apartamento,4500,5384
Alameda Joaquim Eugênio de Lima,Jardim Paulista,58,1,0,Apartamento,5000,6625
Rua Frutal,Vila Serralheiro,55,1,0,Casa,850,887
Rua Nossa Senhora das Mercês,Vila das Mercês,73,3,2,Apartamento,3000,4035
Alameda dos Arapanés,Indianópolis,112,3,3,Apartamento,8000,14600
Rua Marquês de Itu,Vila Buarque,47,1,1,Apartamento,2820,3729
Rua da Mata,Itaim Bibi,86,2,1,Apartamento,4200,5709
Rua Gararu,Moema,165,4,2,Casa,12000,13060
Rua Oliveira Alves,Ipiranga,58,2,1,Apartamento,4000,4982
Rua Alberto Gomes Leite,Vila Portuguesa,50,1,0,Casa,1050,1095
Rua Jacintho Pereira,Parque Panamericano,50,1,0,Casa,840,894
Rua Comprida,Vila Mazzei,50,1,0,Casa,1350,1407
Rua Alesso Baldovinetti,Casa Verde Alta,44,2,0,Apartamento,1370,1593
Rua Padre João Manuel,Cerqueira César,34,1,1,Apartamento,3375,4805
Rua Antônio Genzini 190 Apto 63,Jardim Avelino,97,3,2,Apartamento,2700,4449
Rua Ventura Carneiro,Vila Celeste,50,2,1,Apartamento,1200,1736
Avenida Escola Politécnica,Rio Pequeno,121,2,2,Apartamento,4000,5488
Avenida Jamaris,Planalto Paulista,32,1,0,Studio e kitnet,2700,3513
Rua Canto da Tarde,Conjunto Residencial José Bonifácio,55,2,1,Apartamento,1400,1634
Rua Fiandeiras,Itaim Bibi,82,2,2,Apartamento,11250,12880
Avenida Guarulhos,Ponte Grande,44,2,0,Apartamento,1500,1923
Rua Herval,Belenzinho,40,1,0,Apartamento,1800,2069
Rua Oliveira Catrambi,Jardim Vila Formosa,50,2,1,Apartamento,6000,6232
Alameda Lorena,Jardim Paulista,33,1,1,Apartamento,4500,4792
Rua Leopoldo Couto de Magalhães Júnior,Itaim Bibi,47,1,1,Apartamento,6800,8479
Rua Basílio Alves Morango,Jardim Brasil (zona Norte),50,2,0,Apartamento,1260,1343
Rua Peixoto Gomide,Jardim Paulista,100,3,1,Apartamento,9225,11500
Rua José Antônio Coelho,Vila Mariana,70,2,1,Apartamento,2650,3803
Rua Sylvio Delduque,Água Fria,60,2,1,Apartamento,2000,2787
Rua Barão de Jaguara,Cambuci,54,1,1,Apartamento,2800,3654
Rua Artur Prado,Bela Vista,260,3,2,Apartamento,8000,10440
Rua Madre Joana Zonca,Quitaúna,253,4,5,Casa,3290,3743
Rua Oscar Cintra Gordinho,Liberdade,30,1,0,Apartamento,1050,1391
Avenida Marques de São Vicente,Água Branca,70,3,1,Apartamento,4500,5293
Rua Agostinho Rodrigues Filho,Vila Clementino,26,1,0,Studio e kitnet,3500,4259
Rua Moinho Velho,Moinho Velho,65,2,1,Apartamento,1550,2160
Rua Santa Flora,Vila Monumento,56,2,0,Apartamento,1544,1903
Rua Cidade de Bagdá,Vila Mira,36,2,1,Apartamento,1800,2189
Rua Cônego Arnaldo Caiaffa,Jardim Leonor Mendes de Barros,100,2,1,Casa,3000,3127
Avenida Alberto Augusto Alves,Vila Andrade,25,1,0,Studio e kitnet,2890,3368
Rua João Adolfo,Centro,38,1,0,Studio e kitnet,1524,2158
Rua Doutor Getúlio Vargas Barbosa,Jardim Toscana,150,3,2,Casa,3100,3390
Rua Barão Bananal,Vila Pompéia,45,1,1,Apartamento,3700,4392
Rua Barão de Jaguara,Cambuci,142,2,0,Casa,4500,4881
Rua Caucaia do Alto,Vila Albertina,487,4,3,Casa,6900,8335
Rua Coronel Carlos Oliva,Tatuapé,40,1,1,Apartamento,2244,3011
Rua Aurélia,Vila Romana,90,2,1,Apartamento,2600,3405
Rua Manuel de Almeida,Vila Paiva,60,2,1,Apartamento,1850,2702
Rua Doutor Penaforte Mendes,Bela Vista,29,1,1,Apartamento,2430,3438
Rua Anatole de Baudot,Vila Suzana,67,2,2,Apartamento,2150,3348
Rua Cardoso de Almeida,Perdizes,86,3,1,Apartamento,3000,4645
Rua da Consolação,Cerqueira César,90,2,2,Apartamento,9520,11680
Rua José Coimbra,Vila Andrade,61,2,1,Apartamento,1682,2647
Rua Adília Mercado Madureira,Vila Marari,60,1,0,Casa,1722,1920
Avenida Henriqueta Mendes Guerra,Centro,52,2,1,Apartamento,2580,3114
Rua Antônio Gomes Ferreira,Parque Fongaro,32,2,0,Apartamento,1100,1492
Rua Soares de Avellar,Vila Monte Alegre,24,1,0,Apartamento,1600,1692
Rua Aiamá,Maranhão,22,1,0,Studio e kitnet,844,937
Rua Guararapes,Brooklin Paulista,120,3,2,Casa,3397,3895
Rua Luís Romanini,Vila Anadir,30,1,0,Studio e kitnet,1100,1142
Rua Duarte de Azevedo,Santana,44,1,1,Apartamento,2200,3082
Rua Capote Valente,Pinheiros,27,1,0,Apartamento,3300,4047
Rua Juruá,Canindé,69,2,0,Apartamento,2000,2457
Rua Gustavo Teixeira,Taboão,47,2,1,Apartamento,1200,1538
Rua Alberto Arnoldi,Jardim Paraíso,52,1,0,Casa,1020,1063
Rua Bimbarra,Vila Formosa,54,1,1,Apartamento,2980,3919
Rua Vitória,Santa Efigênia,42,1,0,Apartamento,1275,1738
Avenida Washington Luís,Jardim Aeroporto,50,1,0,Apartamento,1550,2218
Rua Professor Miguel Maurício da Rocha,Brooklin Paulista,370,5,3,Casa em condomínio,14060,17690
Rua Agostinho Lattari,Vila Prudente,104,3,1,Casa,2620,2791
Rua Itapegica,Gopoúva,130,2,1,Casa,2500,2640
Rua Paulo Orozimbo,Cambuci,140,3,1,Casa,4500,4691
Rua Capote Valente,Pinheiros,70,2,1,Casa,3900,4333
Rua Charles Hoyt,Vila Fachini,87,2,0,Apartamento,1290,1686
Rua Doutor Miguel Vieira Ferreira,Tatuapé,30,0,0,Apartamento,1840,2113
Rua Iguara,Vila Alpina,37,1,0,Apartamento,1400,1734
Rua Antônio de Godói,Centro,40,1,0,Apartamento,1300,1697
Rua Doutor Falcão Filho,Centro,27,1,0,Studio e kitnet,980,1364
Avenida Jamaris,Moema,104,3,3,Apartamento,7650,9518
Rua Doutor Augusto de Miranda,Pompeia,60,2,1,Apartamento,3000,4031
Rua José Maciel Neto,Jardim Maria Rosa,72,2,1,Apartamento,2600,3192
Rua Luís Correia de Melo,Santo Amaro,70,2,1,Apartamento,9000,10240
Rua Anjo Custódio,Vila Formosa,40,2,0,Apartamento,1500,1708
Rua Doutor Ivo Define Frasca,Vila Olímpia,98,3,2,Apartamento,6900,8898
Rua José de Almeida Soares,Jardim Taboão,84,3,2,Apartamento,2300,3463
Rua Estela,Vila Mariana,200,3,2,Casa,11250,12350
Avenida Rebouças,Cerqueira César,92,2,1,Apartamento,4200,5447
Rua dos Banqueiros,Vila Bancária,42,2,0,Apartamento,899,1004
Avenida Marquês de São Vicente,Água Branca,100,3,2,Apartamento,7000,8489
Avenida Brigadeiro Luís Antônio,Centro Histórico de São Paulo,58,1,1,Apartamento,5000,5747
Rua Bruna,Chácara Mafalda,42,2,1,Apartamento,1600,1963
Rua João Martins Lima,Parque Peruche,80,1,0,Casa,1600,1724
Rua Hugo Bertazzon,Vila Isolina Mazzei,164,3,2,Casa,2940,3085
Rua Pompeu Sobrinho,Chácara Inglesa,42,1,0,Casa,750,763
Rua Santo André,Boa Vista,62,2,2,Apartamento,2700,3374
Rua Conselheiro Lafaiette,Mooca,30,1,0,Apartamento,1635,2033
Rua Horácio Alves da Costa,Jardim Nosso Lar,66,3,4,Apartamento,2500,3628
Avenida Ipiranga,República,48,1,0,Studio e kitnet,1300,1610
Rua Renea Ferreira de Castilho,Super Quadra Morumbi,50,1,0,Casa,1300,1355
Clodomiro de Oliveira,Vila Andrade,50,2,1,Apartamento,1550,2060
Rua Comendador Miguel Calfat,Vila Nova Conceição,48,1,1,Apartamento,3400,4726
Rua Eugênia S Vitale,Taboão,30,1,0,Studio e kitnet,500,594
Avenida Rio Branco,Campos Elíseos,84,1,0,Apartamento,1600,2229
Rua Charles Darwin,Vila Santa Catarina,60,2,1,Apartamento,1580,2322
Rua Professor Augusto Mondin,Jardim Santa Cruz (campo Grande),90,1,0,Casa,1200,1281
Rua Oscar Cintra Gordinho,Liberdade,25,1,0,Studio e kitnet,850,1102
Rua Ministro Sinésio Rocha,Jardim Vera Cruz,220,3,1,Casa,5452,6039
Rua Américo Vespucci,Vila Prudente,196,3,1,Casa,3500,3671
Rua Santa Madalena,Liberdade,48,1,0,Apartamento,2420,2451
Rua José Manso,Vila Matilde,29,1,0,Apartamento,2400,2680
Rua João de Laet,Vila Aurora (zona Norte),460,5,2,Casa,4000,4904
Rua Domingos Ataide,Parque Reboucas,36,1,0,Apartamento,910,1295
Rua Guarará,Jardim Paulista,30,1,1,Studio e kitnet,5000,6869
Rua João Teixeira de Barros,Vila Constança,110,3,2,Apartamento,3200,4437
Rua Milton Teixeira de Siqueira,Taboão,140,3,2,Casa,1390,1512
Rua Francisco Pessoa,Vila Andrade,83,2,2,Apartamento,3260,4392
Rua Bonifácio Veronese,Jardim Jaqueline,68,3,1,Apartamento,2560,3339
Rua das Flechas,Vila Santa Catarina,80,2,1,Apartamento,5500,6956
Rua Marques de Lages,Vila das Merces,66,3,1,Apartamento,1400,2114
Rua José Manso,Vila Matilde,38,2,0,Apartamento,2600,2759
Avenida Otávio Braga de Mesquita,Vila Flórida,72,2,2,Apartamento,1500,2073
Rua José Guedes,Artur Alvim,33,2,0,Studio e kitnet,1500,1733
Rua Itamoji,Vila Pirituba,70,3,1,Casa,2700,2855
Avenida Francisco Matarazzo,Barra Funda,30,1,0,Apartamento,1600,2131
Avenida João Dias,Santo Amaro,75,2,0,Apartamento,3000,3486
Avenida São João,Santa Cecília,49,1,1,Studio e kitnet,2487,3192
Rua Yvorne,Lauzane Paulista,75,1,1,Casa,1260,1313
Rua Paim,Bela Vista,50,1,1,Apartamento,4000,4918
Rua Doutor Bacelar,Vila Clementino,27,1,0,Studio e kitnet,4500,4892
Rua Costa Barros,Vila Alpina,28,1,0,Apartamento,1460,1516
Alameda Grajaú,Alphaville Industrial,64,2,2,Apartamento,3605,4574
Rua Stefan Zweig,Campo Belo,190,4,2,Casa,9690,10720
Avenida Cipriano Rodrigues 492 Apto 3 Bl2,Vila Formosa,76,3,0,Apartamento,2300,2860
Rua Carapebus,Vila Cosmopolita,42,2,1,Casa,1000,1042
Avenida Yervant Kissajikian,Vila Constança,48,2,1,Apartamento,1800,2377
Rua Padre Rodrigues Fernandes,Jardim Alfredo,30,1,0,Studio e kitnet,1000,1038
Rua Princesa Isabel,Brooklin,167,3,3,Apartamento,13000,15310
Rua Narain Singh Luschini,Parque Continental Ii,56,2,1,Apartamento,1200,1633
Avenida Monteiro Lobato,Macedo,28,1,1,Studio e kitnet,2100,2495
Rua Herbert Frazer,Interlagos,55,2,1,Apartamento,2200,2773
Rua Voluntários da Pátria,Santana,42,1,2,Apartamento,2589,3505
Rua Josef Kryss,Parque Industrial Tomas Edson,44,2,0,Apartamento,2140,2677
Rua Correggio,Vila Suzana,128,3,3,Apartamento,3500,6286
Rua Serra de Juréa,Tatuapé,30,1,1,Apartamento,2770,5061
Rua George Ohm,Cidade Monções,82,2,1,Apartamento,10900,12530
Rua das Sempre-vivas,Jardim das Acácias,22,1,0,Studio e kitnet,2800,3418
Praça Barão de Itaqui,Vila Gomes Cardim,42,1,1,Apartamento,2600,3455
Rua Beta,Sacomã,90,3,1,Casa,2350,2536
Rua Paim,Bela Vista,36,1,1,Apartamento,2800,3445
Rua Doutor Morais Dantas,Vila Barbosa,50,1,1,Apartamento,1155,1659
Rua Renea Ferreira de Castilho,Super Quadra Morumbi,104,2,2,Casa,2940,3118
Rua Cataguaz,Vila Congonhas,328,4,4,Apartamento,15000,22750
Rua Bela Cintra,Consolação,98,2,0,Apartamento,5000,6027
Alameda Ministro Rocha Azevedo,Jardim Paulista,115,2,1,Apartamento,10700,12550
Rua Barra dos Bugres,Vila Zat,50,1,0,Casa,930,970
Avenida Presidente Humberto de Alencar Castelo Branco,Vila Augusta,86,2,2,Apartamento,3950,4990
Praça Louveira,Tatuapé,123,2,2,Apartamento,8000,9733
Avenida Professor Ascendino Reis,Indianópolis,25,1,0,Apartamento,3600,4239
Rua Wilson Vallim,Vila São Paulo,65,2,1,Apartamento,2000,3146
Rua Marechal Floriano,Vila Gilda,60,1,0,Casa,1000,1042
Rua Maracanã-guaçu,Jardim Sao Francisco (zona Leste),45,2,1,Apartamento,1250,1596
Rua General Glicério,Centro,66,2,0,Apartamento,2500,2946
Rua Mucuri,Vila Guarani (z Sul),50,1,2,Apartamento,1800,2751
Rua Coronel Gustavo Santiago,Vila Zilda,31,1,0,Studio e kitnet,2300,2489
Avenida Arruda Botelho,Alto de Pinheiros,120,3,2,Apartamento,7500,10870
Rua Fernandes Silva,Jardim Brasília (zona Norte),64,1,0,Apartamento,1100,1502
Avenida Doutor Altino Arantes,Vila Clementino,138,4,2,Apartamento,4846,6876
Rua Ismael Neri,Água Fria,75,3,2,Casa,2129,2457
Rua Manoel Dutra,Bela Vista,62,2,1,Apartamento,3700,4735
Rua Tucuna,Perdizes,90,2,2,Apartamento,3930,6234
Avenida Getsemani,Vila Sonia,269,3,2,Casa,2700,3191
Rua Nova Fátima,Jardim Jua,140,3,1,Casa,8750,9142
Rua David Ben Gurion,Jardim Monte Kemel,200,3,3,Casa em condomínio,13000,15050
Avenida Ipiranga,República,32,1,0,Studio e kitnet,2000,2374
Rua Turumãs,Vila Parque Jabaquara,45,1,0,Apartamento,1800,2038
Rua Doutor Eduardo de Souza Aranha,Vila Nova Conceição,77,2,1,Apartamento,3300,4442
Avenida Ipiranga,República,38,1,0,Apartamento,1050,1534
Rua Doutor Goulart Penteado,Vila Diva (zona Leste),140,3,3,Apartamento,5000,7610
Rua Aurora,Santa Ifigênia,38,1,0,Studio e kitnet,790,1151
Rua Hungara,Vila Ipojuca,134,3,2,Apartamento,5500,7692
Rua Antônio Rodrigues Passos,Jardim Cidade Pirituba,125,1,1,Casa,1390,1449
Rua Orfanato,Vila Prudente,40,1,0,Apartamento,1450,1540
Rua Domingos Paiva,Brás,50,1,1,Apartamento,2705,3579
Rua Vítor Dubugras,Jardim da Glória,120,2,2,Casa,3380,3923
Rua Santa Fé do Sul,Vila Maria Alta,50,2,1,Casa,2215,2376
Alameda Franca,Jardim Paulista,109,3,0,Apartamento,11210,13530
Rua Amadis,Ipiranga,35,1,0,Apartamento,1600,1621
Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,50,1,2,Apartamento,2900,4227
Rua Agostinho Cantu,Butantã,63,2,1,Apartamento,3000,4328
Rua Guaviruva,Vila Buenos Aires,150,3,2,Casa,2980,3107
Rua Florentino Capelozza,Vila Moreira,25,1,0,Studio e kitnet,1250,1343
Rua Professor Francisco Pinheiro,Vila Princesa Isabel,90,3,2,Casa,1500,1613
Rua Joaquim Távora,Vila Mariana,60,1,0,Apartamento,2100,2552
Rua Baronesa de Itu,Santa Cecília,243,3,2,Apartamento,7750,11680
Alameda Mauro Zelante,Jardim Caner,63,3,1,Apartamento,2300,3031
Rua Clodomiro de Oliveira,Parque Reboucas,35,1,1,Apartamento,1597,2039
Rua Bartira,Perdizes,27,1,0,Studio e kitnet,2820,3404
Rua Doutor José de Andrade Figueira,Vila Suzana,87,2,2,Apartamento,4300,5512
Rua Gaspar Lourenço,Vila Mariana,49,2,1,Apartamento,2600,3585
Rua Dráusio,Butantã,28,0,0,Studio e kitnet,2600,3064
Rua Antônio Júlio dos Santos,Fazenda Morumbi ,110,2,2,Apartamento,2400,3744
Rua Henrique Chaves,Jardim Ester,72,3,1,Apartamento,1490,2416
Rua Henrique Sertório,Tatuapé,39,1,0,Casa,1100,1247
Avenida Paes de Barros,Parque da Mooca,248,4,2,Apartamento,5600,8966
Rua Farsália,Jardim das Maravilhas,74,2,2,Casa,1636,1706
Rua Antônio de Lotufo,Sacomã,38,1,0,Casa,800,883
Avenida Sarah Veloso,Veloso,56,2,1,Apartamento,1100,1620
Rua João Vitorino de Souza,Jardim Caravelas,78,2,1,Apartamento,2750,3686
Rua São Benedito,Santo Amaro,147,3,1,Apartamento,5286,7114
Alameda Ribeiro da Silva,Campos Elíseos,47,1,0,Apartamento,1300,1864
Avenida Cásper Líbero,Centro Histórico de São Paulo,90,2,0,Apartamento,1900,2374
Rua dos Italianos,Bom Retiro,88,3,0,Apartamento,1700,2300
Rua Chácara do Carvalho,Campos Elíseos,35,1,0,Apartamento,1800,2719
Rua Indiapora,Vila América,29,1,0,Casa,630,730
Rua Conde de Sarzedas,Liberdade,59,1,0,Apartamento,1300,1713
Rua Princesa Isabel,Vila Guiomar,53,2,1,Apartamento,1500,2130
Rua Capimirim,Brooklin Paulista,130,2,2,Casa,4200,4654
Rua Dom Macedo da Costa,Jardim Santa Mena,59,1,1,Apartamento,990,1431
Rua Florentino Rodrigues,Sítio da Figueira,395,4,0,Casa,6000,7055
Rua Correia de Lemos,Chácara Inglesa,32,1,0,Studio e kitnet,2850,3646
Rua Marechal Deodoro,Santa Paula,69,2,2,Apartamento,3550,4268
Avenida Brigadeiro Luís Antônio,Jardim Paulista,85,2,1,Apartamento,5500,6859
Rua Engenheiro Bianor,Butantã,1,1,1,Studio e kitnet,2490,2987
Rua Tito,Vila Romana,350,3,5,Casa,11250,12480
Avenida Lemos Monteiro,Olímpico,188,3,4,Apartamento,10900,13030
Rua Benito Fioretto,Vila das Mercês,20,1,0,Studio e kitnet,830,904
Avenida Washington Luís,Santo Amaro,60,2,1,Apartamento,1837,2555
Rua Nova Jerusalém,Chácara Santo Antônio (zona Leste),85,2,1,Apartamento,2350,3361
Rua Álvaro de Carvalho,Centro,37,2,0,Apartamento,2500,3220
Rua Joaquim Celidônio Gomes dos Reis,Jardim Sarah,35,1,0,Casa,1100,1147
Rua Inácio do Rego Pessoa,Jardim das Esmeraldas,300,3,3,Casa,4000,4207
Rua Hortênsia,Vila Mariza Mazzei,55,1,0,Casa,1236,1589
Rua Vicente de Souza Barros,Chácara Cruzeiro do Sul,50,2,1,Apartamento,1200,2031
Rua Doutor Bráulio Gomes,República,31,1,0,Apartamento,2200,2807
Avenida Professor Miguel Franchini Neto,Loteamento City Jaragua,38,2,0,Apartamento,1200,1547
Alameda Casa Branca,Jardim Paulista,99,3,0,Apartamento,4600,5437
Avenida Rio Branco,Campos Elíseos,34,1,0,Studio e kitnet,959,1317
Rua Iapó,Casa Verde,55,2,0,Casa,2000,2085
Rua Henrique Fausto Lancelotti,Vila Congonhas,38,1,1,Apartamento,2960,4674
Rua Guaipá,Vila Leopoldina,48,2,1,Apartamento,3000,3678
Rua Manuel José Rodrigues,Sacoma,20,1,0,Casa,500,521
Avenida Doutor Francisco Ranieri,Lauzane Paulista,63,3,1,Apartamento,2120,2851
Rua Álvaro Guimarães,Bela Vista,33,1,1,Studio e kitnet,3500,4642
Alameda Joaquim Eugênio de Lima,Jardim Paulista,173,3,1,Apartamento,6800,9426
Rua Arizona,Parque Oratorio,44,2,1,Apartamento,1300,1450
Avenida João Dias,Santo Amaro,67,2,1,Apartamento,1900,2964
Rua José Pardelli,Jardim Paraíso,35,1,0,Casa em condomínio,1400,1510
Rua Napoleão de Barros,Vila Clementino,140,2,1,Casa,2610,3038
Praça Carlos Gomes,Centro,55,2,0,Apartamento,1600,2259
Rua Cayowaá,Perdizes,342,4,4,Apartamento,9600,14120
Rua Frei Mont'alverne Csa 2,Vila Aricanduva,60,2,0,Casa,1400,1460
Rua Coronel Euclides Machado,Jardim das Gracas,39,2,1,Apartamento,1700,2066
Rua Girassol,Pinheiros,64,1,1,Apartamento,3500,5323
Rua Vênus,Vila Formosa,75,2,2,Casa em condomínio,2580,2723
Rua Dezessete de Outubro,Campo Grande,112,2,0,Casa,1900,2081
Alameda Eduardo Prado,Campos Elíseos,85,2,0,Casa,1597,1665
Rua Viaza,Jardim Aeroporto,43,1,1,Apartamento,3200,3973
Praça Doutor Mário Margarido,Liberdade,30,1,0,Apartamento,1092,1474
Rua Dona Leopoldina,Ipiranga,140,2,2,Casa,1900,2216
Rua Marcus Pereira,Vila Suzana,100,2,2,Apartamento,2897,4661
Rua Heitor Penteado,Sumarezinho,60,1,0,Apartamento,3000,3796
Rua Amaral Gurgel,Vila Buarque,30,1,0,Studio e kitnet,1058,1319
Avenida Angélica,Bela Vista,70,2,1,Apartamento,2800,4150
Rua Caraputinga,Vila América,168,3,2,Casa,5000,5223
Travessa Nívia Maria Dombi,Moinho Velho,70,1,0,Casa,1100,1147
Rua Manuel Leiroz,Vila Penteado,40,2,0,Apartamento,2240,2619
Avenida Yervant Kissajikian,Vila Constancia,60,3,1,Apartamento,2500,2931
Rua Voluntários da Pátria,Santana,30,1,0,Studio e kitnet,2010,2977
Rua Alexandre Dumas,Santo Amaro,43,2,1,Apartamento,3000,3930
Rua Ourinhos,Vila Bertioga,39,2,0,Apartamento,1800,2059
Avenida Senador Casemiro da Rocha,Mirandópolis,76,2,0,Apartamento,2799,3277
Rua Azevedo Soares,Vila Gomes Cardim,82,3,1,Apartamento,3000,4040
Avenida Paes de Barros,Mooca,89,2,1,Apartamento,1690,3220
Avenida Rio Branco,Campos Elíseos,40,1,1,Apartamento,1609,2696
Rua Tabatinguera,Sé,23,1,1,Studio e kitnet,1790,2468
Rua Barreto Muniz,Vila Guarani (zona Sul),30,1,0,Studio e kitnet,899,1284
Rua das Gueixas,Jardim Japão,20,1,0,Casa,580,609
Rua Dona Maria Carolina,Jardim Paulistano,24,1,1,Studio e kitnet,3500,4025
"R. Nossa Sra. Operária, 286 - Vila Guilherme, São Paulo - Sp, 02060-010, Brasil",Vila Guilherme,125,3,0,Casa,12660,13200
Rua Pretória,Vila Formosa,41,2,0,Apartamento,1750,2065
Rua Aimberê,Perdizes,43,1,1,Apartamento,1539,2455
Rua Cesar Vallejo,Real Parque,180,3,3,Apartamento,8000,11790
Rua Guaianases,Campos Elíseos,44,2,0,Apartamento,1400,1682
Rua Doutor Tomás Alves,Vila Mariana,30,1,0,Apartamento,5700,5773
Avenida Doutor Francisco Mesquita,Quinta da Paineira,36,1,0,Apartamento,1900,2336
Avenida do Anastácio,City América,50,2,1,Apartamento,2648,3500
Rua Coronel Mursa,Brás,20,1,0,Apartamento,1963,2242
Rua Edgar de Sousa,Vila Aricanduva,67,2,0,Apartamento,1600,1962
Rua Freire de Andrade,Vila Regente Feijó,129,3,2,Apartamento,11250,13460
Rua Abrahão Calux,Vila Moinho Velho,59,2,1,Apartamento,2200,2861
Rua Atílio Vivacqua,Vila Galvão,54,2,1,Apartamento,2000,2672
Avenida Professor Francisco Morato,Butantã,68,2,1,Apartamento,5700,6573
Avenida Doutor Hugo Beolchi,Vila Guarani (z Sul),33,1,0,Apartamento,3300,3714
Rua Taipas,Santa Maria,50,2,1,Apartamento,2200,2704
Rua Aguapeí,Santa Maria,88,2,2,Apartamento,2140,2618
Avenida Aratãs,Indianópolis,70,2,1,Apartamento,3100,4219
Rua Conselheiro Moreira de Barros,Santana,130,2,0,Casa,2500,2871
Rua Bagé,Vila Mariana,140,4,3,Apartamento,8900,12030
Avenida Otacílio Tomanik,Vila Polopoli,27,1,0,Apartamento,2194,2678
Alameda dos Tupiniquins,Indianópolis,65,2,1,Apartamento,3050,4171
Rua Herison,Lauzane Paulista,50,3,0,Casa em condomínio,1437,1517
Rua Maria do Carmo,Vila Alpina,40,2,1,Apartamento,1450,1834
Rua Tito Oliani,São João Clímaco,250,3,2,Casa,5000,5437
Rua José Maria Lisboa,Jardim Paulista,112,2,1,Apartamento,5000,9009
Rua Chile,Taboão,100,2,1,Casa,1850,1965
Rua Miguel Rachid,Vila Paranagua,52,2,0,Apartamento,1400,1534
Rua Antônio Simplício,Parque Ramos Freitas,50,2,0,Casa,1300,1377
Rua Luiz Seráphico Júnior,Jardim Caravelas,109,2,2,Apartamento,11000,12770
Rua Vieira de Morais,Campo Belo,42,1,1,Studio e kitnet,3800,4806
Rua Dona Elisa,Barra Funda,70,3,1,Apartamento,4800,5790
Avenida Alberto de Faria Cardoso,Jardim Odete,250,3,4,Casa,5250,5472
Rua Afonso de Freitas,Paraíso,193,4,1,Apartamento,6500,9285
Rua Borges Lagoa,Vila Clementino,25,1,0,Studio e kitnet,1080,1814
Rua Pérsia,Parque das Nações,30,1,0,Apartamento,950,1037
Rua Osaka,Jardim Japão,30,1,0,Apartamento,1000,1218
Rua Doutor Cesário Mota Júnior,Vila Buarque,39,1,0,Studio e kitnet,2200,2919
Rua Piratininga,Brás,53,2,1,Apartamento,2600,3555
Rua Luís do Paço,Tatuapé,36,1,0,Studio e kitnet,950,1492
Rua da Economia,Vila Matilde,60,2,1,Apartamento,2200,2284
Rua Fábia,Vila Romana,104,3,2,Apartamento,6900,8782
Rua Assungui,Vila Gumercindo,40,1,0,Apartamento,1200,1367
Avenida Washington Luís,Santo Amaro,40,1,0,Apartamento,2000,2577
Rua Dom Salomão Ferraz,Vila Andrade,73,3,2,Apartamento,2480,3390
Rua Serra de Juréa,Cidade Mãe do Céu,100,2,1,Apartamento,2500,3987
Rua Quatá,Vila Olímpia,53,1,2,Apartamento,3924,5424
Rua Tenente Coronel José Joaquim Correia de Arruda,Vila Portuguesa,40,1,0,Casa,1300,1322
Rua Oliveira Catrambi,Jardim Vila Formosa,50,2,0,Apartamento,6000,6232
Rua Bela Cintra,Consolação,113,3,2,Apartamento,5700,7063
Rua Professor Arnaldo João Semeraro,Jardim Santa Emília,63,3,1,Apartamento,1700,2144
Rua Leopoldo Couto de Magalhães Júnior,Itaim Bibi,75,2,2,Apartamento,6800,9130
Avenida Ede,Vila Ede,57,2,1,Apartamento,1738,2462
Rua Rodolfo André,Vila Ré,191,3,2,Casa,5000,5315
Rua Surucuás,Cidade Antônio Estêvão de Carvalho,42,2,1,Apartamento,2000,2077
Avenida Brigadeiro Luís Antônio,Bela Vista,24,1,0,Apartamento,1500,2113
Rua Brigadeiro Galvão,Barra Funda,67,2,1,Apartamento,5000,5811
Rua da Glória,Liberdade,56,2,1,Apartamento,2600,3433
Rua Vicente de Carvalho,Vila Príncipe de Gales,38,2,1,Apartamento,1650,1890
Rua Mariz E Barros,Jardim da Glória,28,1,0,Studio e kitnet,2894,3005
Rua Padre Raposo,Mooca,50,1,0,Apartamento,1600,2177
Rua Arnaldo Pedroso D'horta,Vila Elze,125,3,1,Casa,1700,1803
Avenida Angélica,Santa Cecília,45,1,0,Apartamento,1479,1998
Avenida São Paulo Paraná,Butantã,77,3,1,Apartamento,2700,3448
Avenida Cásper Líbero,Centro Histórico de São Paulo,44,1,0,Studio e kitnet,2600,3165
Rua Doutor Diogo de Faria,Vila Clementino,27,1,0,Studio e kitnet,3100,3770
Rua David Ben Gurion,Jardim Monte Kemel,100,2,0,Apartamento,2000,2311
